,Şarkı Sözü,Tahminler,Gerçek Değerler
1004,"şehir dışı semtimiz semt fizikler hep sentetik hep
biladerim her çeşit her mahallede yok etik bilader
nefes tutup çek tetik çek nişancı bu genetik genetik
zencilerim atletik jump tüketilir at eti çünkü
kaşlar çatık kesat işler nigga kaş
nerden çözdün altın dişler nigga çöz
amir paket eder fişler nigga fiş
paket olan kaderini dissler nigga diss
orman kanunları nigga yavaşlama biçerim bitch
güzelbahçe paf küf viski konyak içerir iç ulan
remy martin işerim remy ma nigga özel üretim piç
mahallemi rich edip rich tamamlarım işimi iş
ara ki bul eşimi bul çok severim peşini cash
senelerdir bırakmadı bodycilik peşimi bodyci
bicepslerim iyidir bas beyaz ananem gibidir anane
o da benle hemfikir o barfiks sike çekilir sik
yeşiliniz benim burda 5 para etmez
unutturur bildiğini eşgaller leşler
mtv baseler her zaman hazeler
derindir nefesler mahallemiz esmer
yeşiliniz benim burda 5 para etmez
unutturur bildiğini eşgaller leşler
mtv baseler her zaman hazeler
derindir nefesler mahallemiz esmer
nasıl böyle iyi mi i̇yi mi hıdıdı hıdıdı stili hıdıdı
elektrik gitti yine oyna yirmi birini twenty one
yorma hemen dilini dur tez bitirir pilini pil
autotuneum temizler kulakların kirini kir
trap hiphop bu yenisi teferruat gerisi boş
raketsiz oynarız tenisi yırtık elin derisi hah
hennessy hennessy hennessy hennessy içte göbek erisin iç
bas daha çok yenisin piç iki kemik ve derisin
buzlarımı eritir buz rapin dirisi irisi rap
beat şekilli birisi çok ikimiz en iyi bitirim en iyi
chris paulla sakal gibi çok roket bi ikili çaf
özdereden dikili sound check bir iki bir iki i̇zmir
cashler döner gangster nigga cash
keyfimiz güzel herkes ister nigga keyf
i̇ster fero istersen nigga fero
anladın mı mahallemiz esmer nigga nigga
yeşiliniz benim burda 5 para etmez
unutturur bildiğini eşgaller leşler
mtv baseler her zaman hazeler
derindir nefesler mahallemiz esmer
yeşiliniz benim burda 5 para etmez
unutturur bildiğini eşgaller leşler
mtv baseler her zaman hazeler
derindir nefesler mahallemiz esmer
mahallemiz esmer
mahallemiz esmer",pop,pop
984,"ne sandın kendini
küçük sevgilim
roller değişmedi katil benim
bu kadar zaman oyun mu zannettin
kalbini taş gibi demir gibi kırılmaz mı zannettin
ne sandın kendini
küçük sevgilim
hem kendine hem bana
i̇nan yazık ettin
öcünü almadan zaman
görebilseydin eğer
bu kadar korkmak zaten ölmeye benzer
öcünü almadan zaman
görebilseydin eğer
aşksız olmak zaten ölmeye benzer",ilahi,rock
294,"sevgi dolu bir dünyam var dört yanımda tüm insanlar
dünya malı neye yarar dostluklarla yaşıyorum
şiirlerde romanlarda
gelmiş geçmiş zamanlarda
tamburlarda kemanlarda şarkılarla yaşıyorum
sevgilerden nakışlarla mutlu mutsuz bakışlarla
kalpten kalbe akışlarla alkışlarla yaşıyorum
ben de sevdim bir zamanlar içimde bin hatıra var
herkes hayatını yaşar anılarla yaşıyorum
ne köşklerde ne sarayda
ne dünyada ne de ayda
benim yerim çok uzakta dualarla yaşıyorum
şarkılara duygu seren çilelere göğüs geren
dertli gönüllere giren işte benim zeki müren
kimsesizlerin kimsesiziyim kimsesizim
yalnızların yalnızıyım yalnızım
dertlilerin dertlisiyim dertliyim
aşıkların aşkıyım aşıkım
i̇smim mesut göbek adım bahtiyar
yıllarca hep böyle bildiniz siz
mesut bahtiyardan şarkılar dinlediniz",rap,rap
519,"sultanımın camiye girişi var ya
niyet edip namaza duruşu var ya
rahmanın selamını verişi var ya
gel kardeşim sende gel sende oraya


markaba edeple girişi var ya
yüzüne nur saçmış çıkışı var ya
gülleri içine çekişi var ya
gel kardeşim sende gel sende oraya

gel gel gel seydaya
gel gel gel sultana

sultanımın sofiye bakışı var ya
nurunun kalplere akışı var ya
nazar edip sofiyi yakışı var ya
gel kardeşim sende gel sende oraya
heybetli heybetli gidişi var ya
seher vakti kuşların ötüşü var ya
rabıtaya oturup dalışı var ya
gel kardeşim sende gel sende oraya

gel gel gel seydaya
gel gel gel sultana",sanat,sanat
770,"seviyorum seni anlama beni
denedim geçmiyor günlerim sensiz gecelerim
olmuyor yakışmıyor
bu ayrılık ikimize yakışmıyor
kime gider kalbim
yerine kimi koyar ki
atar mı senden başka birine söyle
ben vazgeçerim kendimden yalnız senin için
seviyorsa bir kere hazırım ölüme
yine bi gün sensiz geçiyor
gülüm sensiz olmuyor acıyor
geceleri bi kenarda sensiz yanıyor
yanıyor yanıyor
bu ayrılık ikimize yakışmıyor
kime gider kalbim
yerine kimi koyar ki
atar mı senden başka birine söyle
ben vazgeçerim kendimden yalnız senin için
seviyorsa bir kere hazırım ölüme",ilahi,ilahi
83,"fındıklı bizim yolumuz eşim amân ammân
hovarda hovarda çıktı da soyumuz
bu bizim eski de huyumuz eşim amân ammân
sen hancı ben yolcu çatma da kaşların
sar dola boynuma kolların
fındıklıdan gelir geçersin eşim amân ammân
salına salına sigara da içersin
ne alır ne vazgeçersin eşim amân ammân
sen hancı ben yolcu çatma da kaşların
sar dola boynuma kolların",halk,halk
231,"çaya iner ağlarımgülü deste bağlarım
birisi kendim içinbiri yare yollarım
oy anam niye niye
öldüm yar diye diye
çaya indim susuzumkaç gündür uykusuzum
varsam yarın yanınadilim durmaz huysuzum
oy anam niye niye
öldüm yar diye diye",halk,rap
620,"bir oyunla başladı bütün hikayem
ne başı ne de sonu belli değil
yaşamadığım çocuksu günlerin hesabını
kime soracağım bugün
kime belli değil…
yaralım sevgilim özlemin başucumda…
ah yaralım kara bahtım
ayrı düştük dayanalım
ah yaralım kara gözlüm
biz bu hale gel dayanalım
her gece düşümde seni aradım
ellerini öptüm doyamadım
yaşamadığım çocuksu günlerin hesabını
kime soracağım bugün
kime belli değil…
yaralım sevdiğim özlemin başucumda…
ah yaralım kara bahtım
ayrı düştük dayanalım
ah yaralım kara gözlüm
biz bu hale gel dayanalım
ah yaralım kara bahtım
ayrı düştük gel dayanalım
ah yaralım kara gözlüm
biz bu hale gel dayanalım",halk,ilahi
333,"ömrümüzün son demi sonbaharıdır artık
maziye bir bakıver neler neler bıraktık
küserek ayrılırsak olur inan ki yazık
maziye bir bakıver neler neler bıraktık",rap,rap
129,"bir hışmınan geldi geçti peh peh peh peh
kiziroğlu mustafa bey hey hey heey
hışmı dağı deldi geçti
ağam kim paşam kim
nigâr kim gözüm kim canım kim hanım kim kim kim
kiziroğlu mustafa bey
bir beyin oğlu
zor bey’in oğlu
bir atı var ala paça peh peh peh peh
mecel vermez kırat kaça hey hey heey
az kalsın ortamdan biçe
ağam kim paşam kim
nigâr kim gözüm kim canım kim hanım kim kim kim
kiziroğlu mustafa bey
bir beyin oğlu
zor bey’in oğlu
hay edende haya teper peh peh peh peh
huy edende huya teper hey hey heey
köroğlunu çaya teper
ağam kim paşam kim
nigâr kim gözüm kim canım kim hanım kim kim kim
kiziroğlu mustafa bey
bir beyin oğlu
zor bey’in oğlu",sanat,halk
1011,"karanlık çökünce güne hazırlan hazır ol hazırda tut kendini biz zincirleri kırarız
ensene bineriz birden şimşek gibi ineriz şaşarsın sıkarız
evet zaman gelir olur ellerimizi kanınla yıkarız arsızca merte mert doğruya dürüstüz yanlışa insafsızca
gece ateşi yak etrafında otur sohbeti dinle geceye kimle o gece kimle avlanmaya çıkılacak karar
kara gözlü psikopatlar arar bak bu tayfa gerçek korkma seni bir kaç günlük rapçi lokma
çokbilmiş gibi konuş usta gelirse
suratında iz bırakır susta
saklıcak bir şey yok içindeki canavarı rahat bırak artık ortama çakılsın barışma
aftik bu saatten sonra istediği ici takılsın karışma
yakılsın tüm hasretler dostluklar sevgiler aksın kanın
denizde çıkarılmış balık gibi ciprin dönüp bakan piç olsun cehenneme canın
yanar ciğerin kanar kanar tüm ortam âlem bir kötü haber duydu mu delirir fıttırır benim mahallem
bir gözümü paradier aslan diğer gözümüzde canlı
gömerler adamı toprak altına hem de canlı canlı
chorus
yok etmek benim görevim
killaaaaa
hep sabırla bekledim seçtim gördüğüm yanlışlara kardeştir diye es geçtim
baktım piç olmuş âlem bunu kafaya taktım
karanlıkta takıldım takip ettim canımı istediler geçerken başkaldırdım dedim çete
diren otuz altıda her gece tuhaf sesler geliyor bazen karanlıkta yakından ya da öteden
en kral delikanlıyım diyeni susturup göt eden sesler var ya bak
bembeyaz olur susarsın bir yumrukta kan kusarsın hırlar
midene yedin mi yumruğu götünden oklava gibi bok çıkar fırlar yeah
rap yapıyorum diyorsun çok ben rapçiyim diyorsun ustayım çok
ama geçmişten bugüne bakıyorum araştırıyorum bir numaran neticen yok
tuzluyum da kokmasın amcık kendini rapci sanan kancık parlamış
kendine benzer bir ton piçkuruları toplayıp tasarlamış
rap söker söker killa dişlerini döker aslan
hiç ummadığın anda gidersin kafana rastgelen taslan hadi haslan
i̇yice yanıp da kavrul sürünüp ve de ezil
eşini dostunu satan rezil
yok etmek benim görevim
killlaaaa
kelepçeler ve de prangalar demir teller kapılar
kırılır yıkılır direnirsen karşında en kral yapılar dökülür çöker
sokak arası sek sek kurşunları şarjöre tek tek tak nisan al bak hedefi gözünden at vur bak bu
toprak altında kuzu
soğukta donarsın kıştan hep kolay görünür dıştan darbe bir kıvılcım yeter yürürüz topluca gideriz gireriz hep beraber harbe
baskın baskın bu harbi gerçek thug life crew
harbi otuz altı hardcore crew killa hakan harbi hardcore true",pop,pop
644,"aynı semtte farklı dertle büyümüşüz biz
sen sokakta ben evimde üşümüşüz biz
ömür boyu birbirimize gelmişiz de
başka başka yollarda yürümüşüz biz
hayatta kaybetmişiz ama belki aşkta kazanırız
şu talih dönerse bizimde yüzümüze gülerse
sen benim ben senin göğsüne uzanırız
yaralarımı sar diye geldim sana
bir de baktım senin yaran benden de çok
kabahatim büyük gibi bakma bana
söylesene şu kaderin hiç mi suçu yok",ilahi,ilahi
973,"kuralı yok kuralı yok
hayat senin gibi delisi yok
yaşıyorum gelişine takılıyorum kafama göre
kafama göre kafama göre
karışmasınlar dokunmasınlar
ben böyle keyfime bakıyorum
bozuk düzen öylesine takılıyorum kafama göre
kafama göre kafama göre
arada ayıp ederim
i̇stemeden kırarsam
kalbini
kusura bakma
arada ayıp ederim
ansızın gidersem yanından
kusura bakma
kuralı yok kuralı yok
hayat senin gibi delisi yok
yaşıyorum gelişine takılıyorum kafama göre
oooo oo
takılıyorum kafama göre
oooo oo
yaşıyorum ben kafama göre
kafama göre
kafama göre",ilahi,rock
382,"üsküdara gider iken aldı da bir yağmur
katibimin setresi uzun eteği çamur
katip uykudan uyanmış gözleri mahmur
katip benim ben katibin el ne karışır
katibime kolalı da gömlek ne güzel yaraşır
üsküdara gider iken bir mendil buldum
mendilimin içine lokum doldurdum
katibimi arar iken yanımda buldum
katip benim ben katibin el ne karışır
katibime kolalı da gömlek ne güzel yaraşır",halk,rap
867,"dünya döner bir gün daha
yeryüzünde aşk durdukça
gece erken inse bile korkma
o hep seninle kaldıkça
biliyorsun gitmem gerek
yollar bitmez düşünerek
i̇ster sonuç de istersen sebep
bu düğümü çözmem gerek
belki sana yazarım
uğradığım bir şehirden
renkli bir kart atarım
mekke ya da kudüsten
sonra bir gün çıkarım
sen artık dönmez derken
bir şarkı fısıldarım
kulağına gün batarken
dünya döner tek bir yana
aşk durdukça doğsun diye gün bir daha
ben de döndüm tеkrar sana
aşk durdukça sönmek için yana yana
dünya döner tek bir yana
aşk durdukça doğsun diye gün bir daha
ben de döndüm tеkrar sana
aşk durdukça sönmek için yana yana
belki sana yazarım
uğradığım bir şehirden
renkli bir kart atarım
mekke ya da kudüsten
sonra bir gün çıkarım
sen artık dönmez derken
bir şarkı fısıldarım
kulağına gün batarken
dünya döner tek bir yana
aşk durdukça doğsun diye gün bir daha
ben de döndüm tеkrar sana
aşk durdukça sönmek için yana yana
dünya döner tek bir yana
aşk durdukça doğsun diye gün bir daha
ben de döndüm tеkrar sana
aşk durdukça sönmek için yana yana
dünya döner tek bir yana
aşk durdukça doğsun diye gün bir daha
ben de döndüm tеkrar sana
aşk durdukça sönmek için yana yana
aşk durdukça
aşk durdukça",rock,rock
542,"seherde ötüşen kuşlar
bilmem ne diyor ne diyor
seherde ötüşen kuşlar
bilmem ne diyor ne diyor

gözlerinden akan yaşlar
bilmem ne diyor ne diyor
gözlerinden akan yaşlar
bilmem ne diyor ne diyor

seherde açan güller
gül için öten bülbüller
seherde açan güller
gül için öten bülbüller

hak ismini anan diller
bilmem ne diyor ne diyor
hak ismini anan diller
bilmem ne diyor ne diyor

seherde açan yaprak
kimi giyer kimi çıplak
seherde açan yaprak
kimi giyer kimi çıplak

i̇hraç eder kara toprak
bilmem ne diyor ne diyor
i̇hraç eder kara toprak
bilmem ne diyor ne diyor

seherde açan güller
gül için öten bülbüller
seherde açan güller
gül için öten bülbüller

hak ismini anan diller
bilmem ne diyor ne diyor
hak ismini anan diller
bilmem ne diyor ne diyor

bir münadi nida eder
taksim olur gamu keder
bir münadi nida eder
taksim olur gamu keder

herkes korku ile gider
bilmem ne diyor ne diyor
herkes korku ile gider
bilmem ne diyor ne diyor

seherde açan güller
gül için öten bülbüller
seherde açan güller
gül için öten bülbüller

hak ismini anan diller
bilmem ne diyor ne diyor
hak ismini anan diller
bilmem ne diyor ne diyor

devrani der yoktur asam
dizim tutmaz ona basam
devrani der yoktur asam
dizim tutmaz ona basam

konuşulur türlü lisan
bilmem ne diyor ne diyor
konuşulur türlü lisan
bilmem ne diyor ne diyor

seherde açan güller
gül için öten bülbüller
seherde açan güller
gül için öten bülbüller

hak ismini anan diller
bilmem ne diyor ne diyor
hak ismini anan diller
bilmem ne diyor ne diyor

seherde açan güller
gül için öten bülbüller
seherde açan güller
gül için öten bülbüller

hak ismini anan diller
bilmem ne diyor ne diyor
hak ismini anan diller
bilmem ne diyor ne diyor",sanat,sanat
1193,"talaş toz toprak her yer
yakınlaş dünyama basit bu dersen
her an bi salgın devasız kalırsın kendine göre bi düzen kur sersem
zaman boş korkak eller nasırlı karar zor ortak erdem
bi mücadele içinde şahsım ve kastım tamamlar meşakatli testler
sebebse sen sebeblenen ben nedersen de senden daha faydalı
bi birim hiphop sebeplenenlerse büyük bir hazla buna katlanır
saklanmanın bi anlamı yok ve de başlandıcından anlaşılır ha
kedi köpek oyunu değil bu aptal suç anlamsız arkadaşlarının
baştan gıcırdar anlayışın kime yaslanmış arka saflarınız
bana teslim edilirken bu bayrak şimdi ne olur allahsızlaşmayınız
şartlar yakınsa başlarımı baştan yok etti bak haykırışım
boşa kürek çekmekle eş değer artık katlanmak ayrı başkalaşım
uzun bi yol uzun bi yol kader
elinde kalanları ver
uzun bi yol uzun bi yol kader
elinde kalanları ver
uzun bi yol uzun bi yol kader
elinde kalanları ver
uzun bi yol uzun bi yol kader
elinde kalanları ver
uzun bi yol uzun bi yol kader
elinde kalanları ver elinde kalanları ver
samiyiyet kaybolur kaydolur her şey zihninde mahvolur
kahrolup bir çıkmaza girdiğin an bir an masumiyetin yar olur yar olur
bak koçum hak yolu zar tutup olmaz
al kolunda senin hakkın diyen de olmaz inan ki
hayatını hürmet et yürü ya kulum
akıllarda kibir yükselme ego ve haz var
paralanmak lüks yaşam yanında sınırsızca ikram
i̇hmal edilen kendin olma dürtüsüne karşı da ikaz
kredi olarak sana sunulmuş olan o dost dediğiniz insan
sanki herkes dikdatör sanki herkes kral lan
ben bu işi kollarım kesilse dahi inan bırakmam
kabul gördüm alın yazıma güvencim tam
ölüm başıma talih kuşu olur bu davadan dönersem cenazeme katılma
al capone gibi ruhum bazen jim carreyden alıntı
bazen silver suitsda mönü gibi yaşam savaşım kasıtlı
kimi zaman eddie murphynin yapmacıklığını almıştım
ama ben ben olduğum için evlat bütün bunlar asılsız
uzun bi yol uzun bi yol kader
elinde kalanları ver
uzun bi yol uzun bi yol kader
elinde kalanları ver
uzun bi yol uzun bi yol kader
elinde kalanları ver
uzun bi yol uzun bi yol kader
elinde kalanları ver
uzun bi yol uzun bi yol kader
elinde kalanları ver elinde kalanları ver",pop,pop
874,"durup düşünmeye zamanın olur mu
yitirmeden anlamaz insan
sevdiklerin yolun sonunda
sarıl her fırsatında o insana
arkasından ağlayan olma
geri getirmez çok ağlasan da
durur durur belki baş ucunda
annen baban kendi çapında
abin bile 47 yaşında
ömür ömür sanki bir kara kutuymuş
gün gelince herkesin açılmış
ama sorarsan hep geç kalınmış
güzel günlerimizin bittiğini sanma
belki bir daha böylesi olmaz
ama her bi gün güzel aslında
yakın durmanın zor olduğu ortada
uzak olmak her zaman en kolay
ama en zoru yalnız olunca
uyur uyur belki hep yanında
i̇lk sevgilin kendi solunda
her hatıra asılı duvarında
ömür ömür sanki bir kara kutuymuş
gün gelince herkesin açılmış
ama sorarsan hep geç kalınmış
uyur uyur belki hep yanında
i̇lk sevgilin kendi solunda
her hatıra asılı duvarında
ömür ömür sanki bir kara kutuymuş
gün gelince herkesin açılmış
ama sorarsan hep geç kalınmış",rock,rock
